Spectrum,Na.K.alpha,Mg.K.alpha,Al.K.alpha,Si.K.alpha,S.K.alpha,K.K.alpha,Ca.K.alpha,Ti.K.alpha,V.K.alpha,Cr.K.alpha,Mn.K.alpha,Fe.K.alpha
Test_#155_B1-10.0keV_2023-01-11_03-22-01_pm,2.602,1.7167,7.3528,33.7139,0.0113,3.1116,1.6282,0.1536,0.0046,0.0065,0.0704,1.5707
Test_#156_B1-10.0keV_2023-01-11_03-25-23_pm,2.0658,1.7149,7.3104,34.2267,0.0115,3.1042,1.6484,0.1445,0.0046,0.0072,0.0661,1.5306
Test_#157_B1-10.0keV_2023-01-11_03-33-14_pm,2.2808,1.6126,7.7838,32.293,0.0061,2.8982,2.6337,0.2243,0.0062,0.008,0.0759,2.3689
Test_#158_B1-10.0keV_2023-01-11_03-36-25_pm,2.48,1.6093,7.8326,32.3967,0.0029,2.9533,2.6554,0.2359,0.0066,0.0099,0.0812,2.4607
Test_#159_B1-10.0keV_2023-01-11_03-39-38_pm,2.1878,1.6058,7.7949,32.4387,0.0112,2.9247,2.6514,0.2272,0.0064,0.0086,0.0794,2.4531
Test_#160_B1-10.0keV_2023-01-11_03-43-27_pm,2.0607,1.5843,7.7496,32.2847,0.008,2.9761,2.4513,0.1994,0.0051,0.0052,0.0729,2.056
Test_#161_B1-10.0keV_2023-01-11_03-46-40_pm,2.4959,1.5376,7.76,32.3182,-0.0017,2.973,2.4591,0.188,0.0052,0.0059,0.0705,1.9674
Test_#162_B1-10.0keV_2023-01-11_03-49-55_pm,2.6447,1.6303,7.684,32.9477,0.0016,2.9961,2.4931,0.1929,0.0055,0.0061,0.0726,2.0245
Test_#163_B1-10.0keV_2023-01-11_03-53-35_pm,2.0337,1.1471,9.4562,23.1535,0.0162,0.1635,8.4869,0.3265,0.0101,0.0089,0.1176,7.2638
Test_#164_B1-10.0keV_2023-01-11_03-56-49_pm,1.8561,1.1713,9.4157,23.0063,0.0101,0.1807,8.247,0.3016,0.0095,0.0055,0.1133,7.1045
Test_#165_B1-10.0keV_2023-01-11_04-00-17_pm,1.9482,1.1304,9.4814,23.6555,0.0167,0.147,8.5708,0.3426,0.0104,0.0119,0.1245,7.527
Test_#166_B1-10.0keV_2023-01-11_04-04-01_pm,2.1769,1.8627,7.6885,31.0798,0.0622,2.1727,3.2389,0.3072,0.0075,0.01,0.0757,2.9907
Test_#167_B1-10.0keV_2023-01-11_04-07-13_pm,2.1221,1.8594,7.73,31.0524,0.0654,2.2372,3.2518,0.3388,0.0079,0.0125,0.08,3.1591
Test_#168_B1-10.0keV_2023-01-11_04-12-09_pm,1.4008,1.8634,7.6863,31.2512,0.0555,2.2119,3.2829,0.3412,0.0081,0.0122,0.0797,3.1497
Test_#169_B1-10.0keV_2023-01-11_04-15-34_pm,2.3097,1.1391,8.6596,23.7877,0.0102,0.3821,6.8296,0.3561,0.0078,8.00E-04,0.0972,6.9117
Test_#170_B1-10.0keV_2023-01-11_04-19-28_pm,2.2397,1.1428,8.6878,23.8722,0.0112,0.3783,6.8916,0.3568,0.0076,0.0014,0.101,6.9587
Test_#171_B1-10.0keV_2023-01-11_04-22-38_pm,2.8505,1.1591,8.7421,24.129,0.0098,0.3753,7.0097,0.366,0.0081,0.0031,0.1024,7.1159
Test_#172_B1-10.0keV_2023-01-11_04-25-57_pm,2.7461,1.7301,7.1957,34.8517,-9.00E-04,3.5877,1.1223,0.1123,0.0037,0.0062,0.0649,0.9518
Test_#173_B1-10.0keV_2023-01-11_04-29-06_pm,2.6051,1.7072,7.1808,34.8924,0.0028,3.6,1.1396,0.1162,0.0042,0.0071,0.0688,0.9617
Test_#174_B1-10.0keV_2023-01-11_04-32-18_pm,1.768,1.6793,7.1607,35.0627,-5.00E-04,3.6124,1.1279,0.1129,0.0039,0.0083,0.0663,0.9566
