Spectrum,Fe.K.alpha,Co.K.alpha,Ni.K.alpha,Cu.K.alpha,Zn.K.alpha,Ga.K.alpha,Rb.K.alpha,Sr.K.alpha,Y.K.alpha,Zr.K.alpha,Nb.K.alpha,Mo.K.alpha,Sn.K.alpha,Ba.K.alpha
Test_#149_B2-50.1keV_2023-01-11_03-01-02_pm,3.6123,0.0066,0.0047,0.0024,0.0165,0.0021,0.0103,0.0433,5.00E-04,0.0173,0.0011,3.00E-04,0.0021,0.0628
Test_#150_B2-50.1keV_2023-01-11_03-04-18_pm,3.6097,0.0063,0.0048,0.0021,0.0166,0.0022,0.0102,0.0431,5.00E-04,0.0175,0.001,3.00E-04,0.0017,0.065
Test_#151_B2-50.1keV_2023-01-11_03-07-41_pm,2.882,0.0051,-3.00E-04,7.00E-04,0.0068,0.0018,0.0105,0.0192,9.00E-04,0.0147,9.00E-04,3.00E-04,0.0026,0.0626
Test_#152_B2-50.1keV_2023-01-11_03-10-54_pm,2.8361,0.0041,1.00E-04,6.00E-04,0.0073,0.0018,0.0106,0.0194,9.00E-04,0.0133,9.00E-04,3.00E-04,0.0022,0.0628
Test_#153_B2-50.1keV_2023-01-11_03-14-05_pm,2.8627,0.0045,-2.00E-04,5.00E-04,0.0072,0.0018,0.0104,0.0191,9.00E-04,0.0136,9.00E-04,3.00E-04,0.0017,0.0654
Test_#154_B2-50.1keV_2023-01-11_03-18-50_pm,1.6775,0.0019,-6.00E-04,2.00E-04,0.0047,0.0016,0.0122,0.0123,0.001,0.0126,0.0011,3.00E-04,0.0014,0.0688
Test_#155_B2-50.1keV_2023-01-11_03-22-01_pm,1.6723,0.0021,-4.00E-04,-3.00E-04,0.0047,0.0016,0.0121,0.0124,9.00E-04,0.0147,0.0011,3.00E-04,0.0021,0.0675
Test_#156_B2-50.1keV_2023-01-11_03-25-23_pm,1.6843,0.0023,-3.00E-04,-1.00E-04,0.0043,0.0016,0.012,0.0124,9.00E-04,0.012,0.0011,3.00E-04,0.002,0.0703
Test_#157_B2-50.1keV_2023-01-11_03-33-14_pm,2.2573,0.0029,-4.00E-04,0,0.0063,0.0018,0.0131,0.0178,0.0013,0.0097,9.00E-04,3.00E-04,0.0023,0.06
Test_#158_B2-50.1keV_2023-01-11_03-36-25_pm,2.3084,0.0036,-4.00E-04,0,0.0063,0.0018,0.0133,0.0179,0.0013,0.0107,8.00E-04,3.00E-04,0.0017,0.0588
Test_#159_B2-50.1keV_2023-01-11_03-39-38_pm,2.3175,0.0035,-4.00E-04,0,0.0066,0.0019,0.0132,0.0179,0.0012,0.0108,9.00E-04,3.00E-04,0.0018,0.0599
Test_#160_B2-50.1keV_2023-01-11_03-43-27_pm,2.0285,0.0029,-4.00E-04,0,0.006,0.0018,0.0131,0.0174,0.001,0.0117,9.00E-04,3.00E-04,0.002,0.0596
Test_#161_B2-50.1keV_2023-01-11_03-46-40_pm,1.9767,0.0029,-2.00E-04,1.00E-04,0.0057,0.0016,0.013,0.0173,0.001,0.0109,9.00E-04,3.00E-04,0.0016,0.0582
Test_#162_B2-50.1keV_2023-01-11_03-49-55_pm,1.9875,0.0025,-5.00E-04,0,0.0053,0.0017,0.0129,0.0173,9.00E-04,0.0108,0.001,3.00E-04,0.0017,0.0578
Test_#163_B2-50.1keV_2023-01-11_03-53-35_pm,7.3211,0.0141,0.0023,0.0169,0.0085,0.0017,1.00E-04,0.0283,0.0016,0.0013,3.00E-04,1.00E-04,9.00E-04,0.011
Test_#164_B2-50.1keV_2023-01-11_03-56-49_pm,7.3852,0.0133,0.0016,0.0168,0.0089,0.0018,1.00E-04,0.0282,0.0016,0.0013,2.00E-04,1.00E-04,0.001,0.0104
Test_#165_B2-50.1keV_2023-01-11_04-00-17_pm,7.4148,0.0135,0.0019,0.0164,0.0086,0.0017,1.00E-04,0.0282,0.0016,0.0012,2.00E-04,1.00E-04,0.001,0.01
Test_#166_B2-50.1keV_2023-01-11_04-04-01_pm,2.6712,0.0042,-3.00E-04,8.00E-04,0.0066,0.0018,0.0093,0.0222,6.00E-04,0.0112,9.00E-04,3.00E-04,0.0016,0.0515
Test_#167_B2-50.1keV_2023-01-11_04-07-13_pm,2.8074,0.0042,-1.00E-04,0.0013,0.0068,0.0018,0.0096,0.0223,7.00E-04,0.0117,9.00E-04,3.00E-04,0.0016,0.0537
Test_#168_B2-50.1keV_2023-01-11_04-12-09_pm,2.7623,0.0043,-3.00E-04,9.00E-04,0.0066,0.0017,0.0095,0.0221,7.00E-04,0.0101,0.001,3.00E-04,0.0015,0.051
Test_#169_B2-50.1keV_2023-01-11_04-15-34_pm,6.9795,0.0112,0.002,0.0053,0.008,0.0017,0,0.0277,0.0018,0.003,3.00E-04,2.00E-04,0.0014,0.0125
Test_#170_B2-50.1keV_2023-01-11_04-19-28_pm,7.0455,0.012,0.0023,0.0061,0.0082,0.0018,1.00E-04,0.0279,0.0017,0.003,3.00E-04,2.00E-04,0.0015,0.0128
Test_#171_B2-50.1keV_2023-01-11_04-22-38_pm,6.9926,0.0127,0.0021,0.005,0.0082,0.0017,0,0.0275,0.0018,0.0029,4.00E-04,1.00E-04,0.001,0.0124
Test_#172_B2-50.1keV_2023-01-11_04-25-57_pm,1.1779,0.0015,0,-3.00E-04,0.0041,0.0018,0.0213,0.0082,0.0032,0.0105,0.0033,3.00E-04,0.0024,0.0472
Test_#173_B2-50.1keV_2023-01-11_04-29-06_pm,1.192,0.0017,-1.00E-04,-1.00E-04,0.0043,0.0018,0.0214,0.0084,0.003,0.0096,0.0032,3.00E-04,0.0021,0.0471
Test_#174_B2-50.1keV_2023-01-11_04-32-18_pm,1.1862,0.0016,-3.00E-04,-1.00E-04,0.0041,0.0018,0.0216,0.0084,0.0032,0.0104,0.0033,3.00E-04,0.0016,0.048
