Spectrum,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe
Test_#165_B1-10.0keV_2023-01-11_04-00-17_pm,2.1655,1.3871,8.338,23.5437,0.0157,0.2943,7.72,0.3358,2782.3026,18887.1066,0.1257,8.3445
Test_#166_B1-10.0keV_2023-01-11_04-04-01_pm,2.6294,1.5245,7.7522,30.9813,0.0245,2.2838,2.7662,0.3034,3351.3856,16835.4713,0.0873,3.1379
Test_#167_B1-10.0keV_2023-01-11_04-07-13_pm,2.6265,1.5344,7.7953,30.9536,0.0292,2.346,2.7657,0.3371,3269.4474,17646.9157,0.0906,3.3367
Test_#168_B1-10.0keV_2023-01-11_04-12-09_pm,2.4074,1.5459,7.7893,31.1542,-0.0142,2.3241,2.7689,0.3398,3265.0265,17107.0688,0.0904,3.3255
Test_#169_B1-10.0keV_2023-01-11_04-15-34_pm,2.011,1.2689,7.3632,23.6748,0.0088,0.4523,6.7813,0.352,3685.4803,20672.4536,0.1023,7.6244
Test_#170_B1-10.0keV_2023-01-11_04-19-28_pm,2.092,1.2945,7.4057,23.7587,0.0086,0.4531,6.7912,0.3532,3809.3471,20454.1862,0.1055,7.6809
Test_#171_B1-10.0keV_2023-01-11_04-22-38_pm,2.1188,1.2473,7.5066,24.0137,0.0099,0.4622,6.7671,0.3634,3816.9634,20842.8469,0.1067,7.8606
Test_#172_B1-10.0keV_2023-01-11_04-25-57_pm,2.9775,1.715,8.072,34.7941,-0.0021,3.8782,0.9787,0.0859,3096.5924,15234.6779,0.0835,0.7955
Test_#173_B1-10.0keV_2023-01-11_04-29-06_pm,3.0042,1.7232,8.063,34.8353,-0.0029,3.8924,0.9737,0.09,3132.4705,15434.8602,0.0865,0.8185
Test_#174_B1-10.0keV_2023-01-11_04-32-18_pm,2.78,1.729,8.0821,35.0078,-0.0024,3.9079,0.976,0.0854,3112.8753,14944.4257,0.0845,0.8051
