Spectrum,Fe.K.alpha,Co.K.alpha,Ni.K.alpha,Cu.K.alpha,Zn.K.alpha,Ga.K.alpha,Rb.K.alpha,Sr.K.alpha,Y.K.alpha,Zr.K.alpha,Nb.K.alpha,Mo.K.alpha,Sn.K.alpha,Ba.K.alpha
Test_#154_B2-50.1keV_2023-01-11_03-18-50_pm,1.6775,0.0019,-6.00E-04,2.00E-04,0.0041,0.0016,0.0122,0.0158,0.0017,0.0129,0.0014,3.00E-04,0.0014,0.0781
Test_#155_B2-50.1keV_2023-01-11_03-22-01_pm,1.6723,0.0021,-4.00E-04,-3.00E-04,0.0042,0.0016,0.0121,0.0159,0.0016,0.0149,0.0013,3.00E-04,0.0021,0.0768
Test_#156_B2-50.1keV_2023-01-11_03-25-23_pm,1.6843,0.0023,-3.00E-04,-1.00E-04,0.0037,0.0016,0.012,0.0159,0.0016,0.0123,0.0014,3.00E-04,0.002,0.0796
Test_#157_B2-50.1keV_2023-01-11_03-33-14_pm,2.2573,0.0029,-4.00E-04,0,0.006,0.0018,0.0131,0.0213,0.002,0.01,0.0011,3.00E-04,0.0023,0.0694
Test_#158_B2-50.1keV_2023-01-11_03-36-25_pm,2.3084,0.0036,-4.00E-04,0,0.006,0.0018,0.0133,0.0214,0.002,0.011,0.0011,3.00E-04,0.0017,0.0681
Test_#159_B2-50.1keV_2023-01-11_03-39-38_pm,2.3175,0.0035,-4.00E-04,0,0.0063,0.0019,0.0132,0.0214,0.0019,0.011,0.0012,3.00E-04,0.0018,0.0692
Test_#160_B2-50.1keV_2023-01-11_03-43-27_pm,2.0285,0.0029,-4.00E-04,0,0.0057,0.0018,0.0131,0.0209,0.0018,0.012,0.0012,3.00E-04,0.002,0.069
Test_#161_B2-50.1keV_2023-01-11_03-46-40_pm,1.9767,0.0029,-2.00E-04,1.00E-04,0.0053,0.0016,0.013,0.0208,0.0017,0.0112,0.0012,3.00E-04,0.0016,0.0675
Test_#162_B2-50.1keV_2023-01-11_03-49-55_pm,1.9875,0.0025,-5.00E-04,0,0.0049,0.0017,0.0129,0.0208,0.0017,0.0111,0.0013,3.00E-04,0.0017,0.0672
Test_#163_B2-50.1keV_2023-01-11_03-53-35_pm,7.3211,0.0141,0.0023,0.0169,0.0085,0.0017,1.00E-04,0.0317,0.0022,0.0016,6.00E-04,1.00E-04,9.00E-04,0.0164
Test_#164_B2-50.1keV_2023-01-11_03-56-49_pm,7.3852,0.0133,0.0016,0.0168,0.0089,0.0018,1.00E-04,0.0316,0.0023,0.0017,4.00E-04,1.00E-04,0.001,0.0155
Test_#165_B2-50.1keV_2023-01-11_04-00-17_pm,7.4148,0.0135,0.0019,0.0164,0.0087,0.0017,1.00E-04,0.0317,0.0023,0.0015,5.00E-04,1.00E-04,0.001,0.0151
Test_#166_B2-50.1keV_2023-01-11_04-04-01_pm,2.6712,0.0042,-3.00E-04,8.00E-04,0.0063,0.0018,0.0093,0.0257,0.0014,0.0115,0.0012,3.00E-04,0.0016,0.0607
Test_#167_B2-50.1keV_2023-01-11_04-07-13_pm,2.8074,0.0042,-1.00E-04,0.0013,0.0066,0.0018,0.0096,0.0258,0.0014,0.012,0.0012,3.00E-04,0.0016,0.063
Test_#168_B2-50.1keV_2023-01-11_04-12-09_pm,2.7623,0.0043,-3.00E-04,9.00E-04,0.0063,0.0017,0.0095,0.0256,0.0015,0.0104,0.0013,3.00E-04,0.0015,0.0603
Test_#169_B2-50.1keV_2023-01-11_04-15-34_pm,6.9795,0.0112,0.002,0.0053,0.0079,0.0017,0,0.0312,0.0024,0.0033,6.00E-04,2.00E-04,0.0014,0.0182
Test_#170_B2-50.1keV_2023-01-11_04-19-28_pm,7.0455,0.012,0.0023,0.0061,0.0081,0.0018,1.00E-04,0.0314,0.0024,0.0034,6.00E-04,2.00E-04,0.0015,0.0186
Test_#171_B2-50.1keV_2023-01-11_04-22-38_pm,6.9926,0.0127,0.0021,0.005,0.0081,0.0017,0,0.0309,0.0024,0.0033,6.00E-04,1.00E-04,0.001,0.0181
Test_#172_B2-50.1keV_2023-01-11_04-25-57_pm,1.1779,0.0015,0,-3.00E-04,0.0035,0.0018,0.0213,0.0115,0.0038,0.0108,0.0035,3.00E-04,0.0024,0.0563
Test_#173_B2-50.1keV_2023-01-11_04-29-06_pm,1.192,0.0017,-1.00E-04,-1.00E-04,0.0036,0.0018,0.0214,0.0117,0.0036,0.0098,0.0034,3.00E-04,0.0021,0.0563
Test_#174_B2-50.1keV_2023-01-11_04-32-18_pm,1.1862,0.0016,-3.00E-04,-1.00E-04,0.0034,0.0018,0.0216,0.0117,0.0038,0.0107,0.0035,3.00E-04,0.0016,0.0572
